Id,SalePrice
1461,126597.5
1462,157440.0
1463,182242.9
1464,183983.5
1465,197736.95
1466,183478.22
1467,170543.28
1468,175001.89
1469,178126.15
1470,125057.4
1471,202357.3
1472,95681.0
1473,94652.93
1474,156398.89
1475,138832.9
1476,379084.7
1477,253443.86
1478,300319.27
1479,239446.88
1480,445163.03
1481,288483.21
1482,206344.0
1483,179147.78
1484,170567.15
1485,171176.84
1486,190883.5
1487,310501.65
1488,239744.43
1489,214649.75
1490,202076.34
1491,188620.7
1492,95181.64
1493,187976.97
1494,296392.45
1495,300754.01
1496,222454.57
1497,187597.83
1498,152725.09
1499,152246.39
1500,153984.21
1501,171089.47
1502,152828.01
1503,270192.48
1504,234434.21
1505,219504.03
1506,178537.84
1507,215929.8
1508,200215.11
1509,159132.5
1510,150181.74
1511,148995.48
1512,173686.82
1513,153993.78
1514,166784.0
1515,181297.5
1516,160058.31
1517,152000.25
1518,134343.72
1519,227592.94
1520,135062.75
1521,146198.37
1522,164518.5
1523,112410.12
1524,125819.01
1525,123475.15
1526,129683.0
1527,110271.51
1528,126946.5
1529,145547.5
1530,168614.9
1531,124914.4
1532,105344.33
1533,153789.68
1534,117760.68
1535,166807.88
1536,118593.45
1537,77808.08
1538,195518.5
1539,228351.1
1540,110048.2
1541,155609.85
1542,144741.0
1543,216731.95
1544,81229.61
1545,105892.97
1546,122528.5
1547,137112.25
1548,130566.72
1549,111610.76
1550,133503.94
1551,118231.9
1552,149830.55
1553,153620.74
1554,112986.41
1555,176114.69
1556,99509.42
1557,116331.5
1558,89671.19
1559,119203.67
1560,149784.26
1561,158032.9
1562,126781.33
1563,124167.5
1564,161804.48
1565,153455.64
1566,235100.49
1567,78768.12
1568,228248.75
1569,134094.61
1570,129083.25
1571,135947.64
1572,141396.75
1573,246801.4
1574,120887.5
1575,214956.62
1576,219034.86
1577,200942.3
1578,158572.55
1579,141930.7
1580,188519.15
1581,145779.75
1582,127347.98
1583,340061.92
1584,237124.5
1585,139010.0
1586,70588.44
1587,105228.0
1588,151544.25
1589,107397.29
1590,131916.0
1591,105604.1
1592,124904.95
1593,118510.16
1594,127260.99
1595,125624.5
1596,223361.91
1597,158399.69
1598,183904.0
1599,200620.03
1600,195293.03
1601,75657.33
1602,114478.81
1603,98740.27
1604,277487.79
1605,259577.98
1606,169211.54
1607,176089.57
1608,212218.2
1609,195552.46
1610,159333.04
1611,149640.74
1612,166838.86
1613,167005.18
1614,120387.21333333333
1615,91260.33
1616,82878.11
1617,91651.27
1618,126899.0
1619,135909.52
1620,159751.03
1621,139955.57
1622,148892.92
1623,304016.77
1624,211050.66
1625,130001.33
1626,171050.4
1627,184790.0
1628,281960.93
1629,177165.95
1630,353877.65
1631,227058.42
1632,242918.91
1633,168694.47
1634,179082.75
1635,179065.0
1636,163327.59
1637,171523.24
1638,216003.85
1639,180565.0
1640,248828.84
1641,179584.0
1642,220771.12
1643,229329.9
1644,230271.45
1645,178932.58
1646,148717.0
1647,166591.52
1648,141647.19
1649,138516.25
1650,124336.0
1651,123904.26
1652,93222.93
1653,97818.93
1654,155102.5
1655,158962.22
1656,149018.86
1657,156020.58
1658,151045.04
1659,148574.77
1660,144838.43
1661,408500.99
1662,384074.93
1663,371529.39
1664,441551.74
1665,320717.51
1666,334420.25
1667,343153.0
1668,332304.4
1669,310746.39
1670,340350.28
1671,261848.58
1672,466559.76
1673,303225.08
1674,253566.63
1675,184069.03
1676,185568.49
1677,211541.45
1678,466348.2
1679,381209.03
1680,335221.35
1681,268710.63
1682,294581.67
1683,185388.49
1684,172227.91
1685,173293.43
1686,170318.95
1687,168198.59
1688,187572.4
1689,185684.55
1690,182078.58
1691,173091.02
1692,262296.56
1693,170375.29
1694,187069.5
1695,169398.02
1696,265259.66
1697,171136.49
1698,339836.67
1699,315131.1
1700,232330.84
1701,259613.81
1702,270319.05
1703,260830.88
1704,305364.2
1705,221458.36
1706,403549.64
1707,218007.34
1708,216305.82
1709,306166.69
1710,218299.72
1711,259531.67
1712,228128.75
1713,256328.17
1714,219283.5
1715,203356.5
1716,194649.36
1717,172967.44
1718,140284.85
1719,200677.21
1720,239828.66
1721,178622.9
1722,125767.2
1723,157763.0
1724,220316.45
1725,230931.1
1726,180619.9
1727,172919.44
1728,183572.99
1729,163467.44
1730,161273.56
1731,131395.56
1732,132124.1
1733,123438.16
1734,132710.5
1735,133077.5
1736,119863.8
1737,376870.34
1738,209553.71
1739,274228.6
1740,185940.59
1741,181022.2
1742,170179.8
1743,165404.45
1744,315994.78
1745,235063.63
1746,267477.14
1747,223344.92
1748,206549.1
1749,161227.77
1750,148804.8
1751,233638.05
1752,123485.0
1753,149544.64
1754,226115.78
1755,166448.0
1756,124792.54
1757,119223.62
1758,146006.37
1759,179016.32
1760,160107.19
1761,157294.82
1762,169700.31
1763,165768.52
1764,117514.9
1765,172636.22
1766,178479.5
1767,217604.85
1768,138299.75
1769,173119.31
1770,142455.5
1771,136918.1
1772,141396.43
1773,141412.73
1774,138195.78
1775,134028.38
1776,125776.5
1777,114132.3
1778,129197.05
1779,112898.68
1780,175665.41
1781,128104.35
1782,98361.13
1783,133595.23
1784,95728.93
1785,116443.52
1786,143022.4
1787,178336.28
1788,56833.19
1789,96124.99
1790,92376.12
1791,166792.29
1792,152141.8
1793,142241.0
1794,140325.93
1795,139620.75
1796,120029.93
1797,115943.14
1798,124324.73
1799,113777.25
1800,117301.54
1801,134657.77
1802,161468.89
1803,153359.82
1804,139248.94
1805,133650.0
1806,111773.92
1807,146305.58
1808,116602.0
1809,129529.19
1810,143075.01
1811,118612.49
1812,113044.97
1813,123931.09
1814,104039.08
1815,59395.54
1816,97600.52
1817,124841.34
1818,141482.37
1819,115087.92
1820,77425.73
1821,122086.55
1822,157208.91
1823,55263.07
1824,134462.95
1825,143314.29
1826,102058.0
1827,112764.52
1828,142024.26
1829,109556.9
1830,147968.87
1831,173894.29
1832,110331.22
1833,146173.0
1834,141303.75
1835,167595.5
1836,132144.84
1837,101034.76
1838,135259.08
1839,83822.11
1840,167980.77
1841,147725.12
1842,87060.62
1843,141204.0
1844,137749.52
1845,143338.51
1846,147347.02
1847,148425.11
1848,59533.77
1849,117343.4
1850,128690.88
1851,157418.95
1852,131399.73
1853,138869.37
1854,171304.66
1855,149736.7
1856,212490.43
1857,156977.64
1858,140096.52
1859,121072.32
1860,157312.06
1861,121132.68
1862,270303.3
1863,264610.32
1864,264610.32
1865,340792.41
1866,326330.82
1867,243418.01
1868,307735.78
1869,199319.31
1870,239314.09
1871,244584.02
1872,170695.43
1873,226844.77
1874,138799.0
