Id,SalePrice
1461,119201.0
1462,155685.82
1463,183790.85
1464,180339.0
1465,183750.0
1466,185154.3
1467,170596.0
1468,179029.0
1469,191044.49
1470,122821.66666666669
1471,193496.65
1472,92490.11904761905
1473,92495.0
1474,144385.86
1475,126807.2
1476,342766.2
1477,243442.81
1478,269225.69
1479,337612.38
1480,442642.19
1481,321528.46
1482,205363.98
1483,223900.15
1484,166332.85
1485,173171.85
1486,207689.93
1487,307871.48
1488,245751.4
1489,193337.06
1490,240560.52
1491,187335.9
1492,112141.0
1493,182481.5
1494,280445.13
1495,225213.1
1496,215140.44
1497,188847.75
1498,153291.84
1499,153281.4
1500,154291.27
1501,172036.56
1502,145464.72999999998
1503,260374.87
1504,227935.0
1505,207519.06
1506,202655.0
1507,272393.99
1508,188137.86
1509,159551.5
1510,154577.37
1511,151284.87
1512,177124.5
1513,155052.66
1514,143869.59
1515,243141.0
1516,127454.64
1517,148610.59
1518,142197.0
1519,213232.15
1520,140876.0
1521,144517.0
1522,157060.5
1523,124802.66
1524,133598.0
1525,112687.5
1526,134275.5
1527,106099.0
1528,118768.0
1529,149957.75
1530,152780.5
1531,131440.05
1532,107869.0
1533,119643.38
1534,120625.0
1535,157812.0
1536,98652.5
1537,112397.5
1538,113524.0
1539,206994.54
1540,166516.18
1541,143215.84
1542,133444.96
1543,173339.0
1544,99140.5
1545,93261.33333333334
1546,123737.0
1547,145668.5
1548,137685.49
1549,94843.45238095238
1550,144886.75
1551,110568.71
1552,148221.26
1553,168214.46
1554,121158.6
1555,184012.0
1556,110770.0
1557,123050.5
1558,78859.0
1559,131296.58
1560,124457.46
1561,201610.0
1562,112775.0
1563,121522.5
1564,155646.89
1565,171523.87
1566,193897.4
1567,101562.0
1568,204317.6
1569,153500.14
1570,128018.25
1571,134726.96
1572,132725.25
1573,264777.15
1574,147243.0
1575,213067.72
1576,210108.0
1577,197747.53
1578,132229.23
1579,146436.66666666666
1580,189905.0
1581,152519.0
1582,118577.5
1583,298757.8
1584,245531.1
1585,141312.66666666666
1586,100640.33
1587,118231.0
1588,147227.0
1589,105764.0
1590,133351.25
1591,117480.08
1592,107444.92
1593,111921.5
1594,169242.64
1595,163181.84
1596,197210.79
1597,191267.19
1598,188036.95
1599,142408.38095238095
1600,169431.4
1601,74330.21
1602,95491.11
1603,100118.16
1604,268747.15
1605,234670.7
1606,167683.5
1607,245441.2
1608,220955.01
1609,189980.1
1610,168842.42
1611,161453.5
1612,199110.87
1613,219614.45
1614,128022.3
1615,85603.0
1616,85157.0
1617,94192.25
1618,113417.0
1619,133061.0
1620,263934.85
1621,146105.24
1622,144916.84
1623,236559.76
1624,190544.99
1625,125455.5
1626,176303.5
1627,175669.0
1628,258349.02
1629,172726.0
1630,325929.37
1631,208519.0
1632,271817.53
1633,173955.35
1634,177181.5
1635,180148.21
1636,171457.0
1637,196278.0
1638,205851.53
1639,182271.5
1640,253245.7
1641,179521.5
1642,229252.34
1643,196366.5
1644,214991.0
1645,177019.28
1646,159986.82
1647,157837.0
1648,147185.42
1649,147605.5
1650,118185.5
1651,117053.5
1652,100431.83333333336
1653,104885.63095238098
1654,153064.34
1655,134153.08333333334
1656,146170.02
1657,152984.34
1658,146826.52
1659,129385.7
1660,147750.82
1661,450462.6
1662,347995.81
1663,386569.73
1664,418157.95
1665,290386.09
1666,300966.42
1667,362100.08
1668,291184.77
1669,242977.51
1670,356906.49
1671,323850.55
1672,467934.87
1673,292568.86
1674,243598.11
1675,200638.04
1676,199029.79
1677,201063.36
1678,390804.26
1679,382178.63
1680,326854.31
1681,236726.73
1682,321070.21
1683,188008.15
1684,175420.9
1685,176184.2
1686,179046.21
1687,173468.35
1688,184526.0
1689,180459.32
1690,179736.35
1691,173474.33
1692,218714.85
1693,173463.35
1694,181792.0
1695,176064.0
1696,292276.06
1697,175722.0
1698,346152.39
1699,323139.42
1700,245971.1
1701,263392.7
1702,273663.59
1703,292512.39
1704,275768.32
1705,219721.42
1706,363082.99
1707,239085.65
1708,263461.12
1709,237890.48
1710,225704.98
1711,231254.56
1712,279595.6
1713,276986.31
1714,206464.0
1715,200332.0
1716,178668.8
1717,144608.0
1718,168361.37
1719,216774.48
1720,217570.88
1721,151905.0
1722,151905.0
1723,167629.0
1724,237777.73
1725,239361.56
1726,196963.0
1727,182629.0
1728,183151.64
1729,176904.45
1730,162218.76
1731,128232.0
1732,117492.32
1733,119781.5
1734,130583.5
1735,119307.0
1736,115203.08
1737,259720.0
1738,189884.25
1739,322187.78
1740,323134.68
1741,194783.08
1742,171194.89
1743,176480.35
1744,192670.0
1745,198898.02
1746,206293.13
1747,203383.0
1748,239636.64
1749,155106.5
1750,151936.37
1751,235405.24
1752,117617.1
1753,171195.7
1754,189219.0
1755,166756.32
1756,117551.66
1757,111999.66
1758,131924.0
1759,160908.0
1760,152781.0
1761,151266.0
1762,176223.0
1763,163620.74
1764,119861.5
1765,173431.0
1766,171389.5
1767,191128.1
1768,134139.25
1769,149488.09
1770,123398.5
1771,137593.5
1772,134705.5
1773,134745.0
1774,197720.2
1775,126112.0
1776,146034.5
1777,107138.0
1778,118884.83
1779,129767.21
1780,191719.5
1781,131665.0
1782,115450.0
1783,144759.88
1784,76683.5
1785,107398.5
1786,126058.0
1787,141031.0
1788,76155.5
1789,108255.5
1790,95182.0
1791,217046.53
1792,156127.5
1793,137724.0
1794,124103.0
1795,141124.0
1796,132545.25
1797,114685.0
1798,129247.5
1799,99931.0
1800,147415.5
1801,141829.18
1802,111332.25
1803,155595.0
1804,139066.6666666667
1805,133345.5
1806,127901.86
1807,136262.24
1808,118108.87
1809,133562.79
1810,154268.33
1811,139445.03
1812,130291.83
1813,120783.0
1814,105553.5
1815,77244.5
1816,106711.0
1817,132108.83
1818,134389.9
1819,119445.81
1820,86510.0
1821,96121.75
1822,137480.33
1823,88338.0
1824,147016.99
1825,147960.45
1826,116955.0
1827,104480.0
1828,135779.34
1829,112835.0
1830,137338.5
1831,136599.0
1832,152034.11
1833,161762.18
1834,129603.0
1835,128648.0
1836,139543.96
1837,101501.0
1838,134317.29
1839,73554.5
1840,177943.0
1841,158058.55
1842,112675.0
1843,145961.5
1844,140322.5
1845,148595.92
1846,155977.92
1847,243766.16
1848,107029.22
1849,168748.0
1850,130435.5
1851,155131.0
1852,127950.75
1853,141708.08333333334
1854,138298.0
1855,180610.1
1856,197519.6
1857,196535.38
1858,161606.09
1859,131504.01
1860,146804.21
1861,134190.45
1862,301602.04
1863,287948.21
1864,287948.21
1865,297959.01
1866,287202.23
1867,252411.37
1868,294077.67
1869,202153.16
1870,189906.07
1871,231411.78
1872,174230.6
1873,194539.85
1874,141493.0
1875,223053.94
1876,212310.34
1877,205102.32
1878,223987.66
1879,137676.0
1880,139085.2
1881,258593.84
1882,259682.9
1883,207725.03
1884,231224.46
1885,236309.46
1886,310972.97
1887,226456.89
1888,244543.33
1889,166329.43
1890,143134.64
1891,147657.79523809525
1892,112024.0
1893,135539.5
1894,145208.0
1895,158208.5
1896,116355.08
1897,118879.0
1898,110346.25
1899,131543.5
1900,112002.08
1901,177685.96
1902,164965.32
1903,220732.85
1904,132539.0
1905,169387.79
1906,136917.14
1907,272278.0
1908,99089.16666666669
1909,122614.0
1910,122174.0
1911,205521.0
1912,224638.48
1913,132519.36
1914,92749.11
1915,286128.0
1916,116621.87
1917,256609.56
1918,136964.7
1919,158164.83
1920,220076.5
1921,402331.52
1922,282024.87
1923,204593.03
1924,208391.32
1925,247991.08
1926,386160.58
1927,141022.5
1928,129762.27
1929,122244.0
1930,143695.5
1931,134183.6666666667
1932,148943.06
1933,163114.87
1934,180967.0
1935,180109.19
1936,181243.0
1937,183602.85
1938,218922.02
1939,244279.86
1940,183444.0
1941,181023.7
1942,203286.1
1943,184072.0
1944,311111.49
1945,338387.08
1946,173490.32
1947,295120.54
1948,198568.7
1949,258563.57
1950,166043.82
1951,231368.0
1952,181219.0
1953,154721.54
1954,186595.0
1955,126351.0
1956,251963.81
1957,194450.5
1958,292264.94
1959,149255.0
1960,132608.5
1961,116300.0
1962,100431.83333333336
1963,103590.96428571428
1964,118545.08
1965,144475.52
1966,135000.4523809524
1967,241985.8
1968,426918.08
1969,382786.56
1970,401752.01
1971,382904.96
1972,287528.74
1973,256944.64
1974,286746.01
1975,389861.54
1976,244998.45
1977,360416.84
1978,386218.94
1979,318854.01
1980,215130.02
1981,269033.37
1982,223597.46
1983,223597.46
1984,175579.0
1985,208927.48
1986,230250.03
1987,192611.56
1988,181157.35
1989,198415.53
1990,224715.08
1991,218548.67
1992,223919.9
1993,179830.35
1994,263504.77
1995,191031.0
1996,275648.7
1997,284352.78
1998,327905.94
1999,263933.23
2000,296088.18
2001,247102.93
2002,246108.61
2003,228729.27
2004,241960.47
2005,232807.04
2006,236013.54
2007,269581.62
2008,194747.7
2009,204976.75
2010,188002.1
2011,161666.12
2012,182184.82
2013,184115.32
2014,191677.0
2015,187314.95
2016,209688.0
2017,198685.75
2018,126367.0
2019,115381.58
2020,119065.58
2021,117518.5
2022,179716.8
2023,162696.0
2024,288357.7
2025,323617.15
2026,183133.08
2027,149553.31
2028,153765.67
2029,175108.64
2030,266255.77
2031,190979.29333333333
2032,232473.99333333335
2033,208821.84
2034,162726.33
2035,212081.9
2036,144800.34523809524
2037,148918.42857142858
2038,273774.53
2039,191720.36
2040,277899.71
2041,195147.0
2042,217711.56
2043,169256.5
2044,157889.59
2045,184449.04
2046,150518.34
2047,159954.5
2048,119986.84
2049,146838.0
2050,180843.59
2051,121308.41
2052,138889.32
2053,140502.92
2054,69244.26333333334
2055,162826.0
2056,127883.5
2057,115690.5
2058,191091.74
2059,143831.5
2060,161214.5
2061,165748.4
2062,140627.0
2063,115274.25
2064,132165.5
2065,131479.75
2066,177317.0
2067,145428.5
2068,218743.2
2069,105306.47
2070,100996.0
2071,79017.5
2072,124956.5
2073,137250.5
2074,141048.0
2075,143947.09
2076,122392.75
2077,150553.5
2078,126486.0
2079,135807.5
2080,119689.5
2081,113744.08
2082,138991.0
2083,132888.0
2084,112426.0
2085,143516.0
2086,151014.64
2087,111525.0
2088,112542.68
2089,76222.0
2090,126470.91
2091,149830.5
2092,133535.13
2093,155240.25
2094,105069.0
2095,135448.5
2096,89543.0
2097,72526.5
2098,161582.5
2099,55162.98
2100,158800.64
2101,134234.74
2102,137332.22
2103,94529.61
2104,176591.0
2105,115674.35
2106,97819.0
2107,227255.38
2108,122415.75
2109,135616.75
2110,125342.96
2111,147209.75
2112,140353.49
2113,116922.0
2114,98784.0
2115,142363.09
2116,112818.5
2117,153362.92
2118,123507.0
2119,104993.0
2120,102738.36
2121,111735.42
2122,96183.50000000001
2123,105273.53
2124,159733.11
2125,138933.33
2126,135640.25
2127,150605.5
2128,126681.32
2129,93741.0
2130,153801.0
2131,121762.31
2132,99104.0
2133,107880.25
2134,117421.0
2135,85812.0
2136,127933.0
2137,112697.25
2138,145380.5
2139,152718.14
2140,135603.0
2141,142861.37
2142,151189.0
2143,147774.74
2144,136205.0
2145,121300.0
2146,185100.77
2147,161398.5
2148,128445.0
2149,130701.58
2150,184960.82
2151,87200.83333333331
2152,173960.7
2153,152944.0
2154,129556.5
2155,129332.04
2156,263991.29
2157,221884.7
2158,249494.49
2159,218276.64
2160,163008.34
2161,251968.53
2162,378320.88
2163,295551.88
2164,211307.46
2165,179414.0
2166,141493.0
2167,223962.86
2168,209550.25
2169,185974.4
2170,224856.97
2171,153537.59
2172,148579.0
2173,188115.2
2174,252630.5
2175,215611.63
2176,293603.95
2177,275372.33
2178,207974.75
2179,144539.6261904762
2180,260247.35
2181,203187.03
2182,244926.29
2183,198338.19
2184,149935.0
2185,157580.5
2186,133550.37
2187,164006.32
2188,155319.92
2189,243441.92
2190,99615.67
2191,114348.75
2192,111696.0
2193,103507.0
2194,111972.29
2195,116167.33
2196,136876.25
2197,116360.0
2198,149168.28
2199,144088.75
2200,136136.66
2201,122594.45
2202,153519.09
2203,163601.37
2204,162330.9
2205,111278.0
2206,127297.25
2207,161260.87
2208,210678.0
2209,254122.72
2210,98511.16666666669
2211,112285.0
2212,110585.0
2213,112387.0
2214,136038.49
2215,112254.58
2216,170027.0
2217,122594.0
2218,100508.0
2219,70319.0
2220,80353.99
2221,286128.0
2222,268747.15
2223,371058.46
2224,214621.16
2225,177097.87
2226,236170.12
2227,189491.53
2228,247015.69
2229,226854.34
2230,167494.17
2231,190030.02
2232,215569.42
2233,200651.01
2234,203838.17
2235,226337.14
2236,287042.89
2237,330906.48
2238,207687.82
2239,143926.0
2240,164937.83
2241,169040.82
2242,134221.5
2243,139257.2666666667
2244,87971.55333333332
2245,84714.72
2246,156104.32
2247,89165.0
2248,131151.63333333333
2249,131334.6
2250,140772.5
2251,197664.67
2252,181220.0
2253,173412.35
2254,194909.0
2255,194052.0
2256,182265.7
2257,233363.78
2258,175820.0
2259,184723.5
2260,155759.88
2261,175030.5
2262,197590.87
2263,332210.09
2264,372549.56
2265,190798.7
2266,243646.55
2267,431434.9
2268,415464.03
2269,163343.32
2270,165422.5
2271,170816.0
2272,189032.9
2273,157305.59
2274,157183.0
2275,145503.04
2276,156148.5
2277,158897.59
2278,162699.0
2279,121853.0
2280,138178.82
2281,191285.79
2282,189154.67
2283,93125.0
2284,101045.0
2285,135308.78571428574
2286,124602.5
2287,326995.4
2288,271120.27
2289,401858.71
2290,392268.47
2291,334278.51
2292,408288.72
2293,429313.1
2294,407957.26
2295,421644.26
2296,270867.83
2297,256837.49
2298,328568.73
2299,436668.5
2300,310396.84
2301,221430.95
2302,238309.83
2303,254389.64
2304,211302.46
2305,194727.79
2306,194727.79
2307,205217.64
2308,222300.55
2309,246420.59
2310,234167.54
2311,188406.65
2312,178089.21
2313,185302.67
2314,180842.78
2315,171058.7
2316,206410.23
2317,217899.62
2318,173422.81
2319,173886.73
2320,196220.86
2321,218467.72
2322,197695.79
2323,157389.36
2324,171950.15
2325,239428.89
2326,173267.85
2327,217048.0
2328,218462.0
2329,185390.0
2330,178654.0
2331,328979.46
2332,336879.52
2333,300623.72
2334,264623.16
2335,247680.62
2336,294064.08
2337,200116.2
2338,235258.54
2339,239974.45
2340,379402.83
2341,236489.43
2342,214219.1
2343,208694.33
2344,252585.28
2345,213848.11
2346,217422.24
2347,192388.84
2348,220630.16
2349,185924.82
2350,242500.17
2351,253318.55
2352,272260.9
2353,294093.1
2354,144725.0
2355,148428.0
2356,148219.0
2357,238715.14
2358,217670.94
2359,134776.04
2360,136200.2666666667
2361,133458.0
2362,288268.91
2363,145943.0
2364,146795.36
2365,206173.19
2366,164867.63
2367,221316.96
